tweet,date,city,user_location,place,coordinates,link
"¡CUIDEMOS A NUESTROS NIÑOS!
💜‍🦸‍♀️ ‍💕 💪 🧠 🏋️‍♀️ 💻 📱🦸‍♂️‍♀🧒🏼 👧🏻 💙

Hoy es el día del niño, hoy más que nunca los cuidamos 🏠😍🥰

#EstamosCon71go 💙💜
#Halloween #Halloween2020 https://t.co/avgaEb0Lku",2020-10-31 17:21:28,Florencia,Pasto,,,https://twitter.com/i/web/status/1322589519246483458
"El Cuerpo de Bomberos Voluntarios de Pasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Nuestras unidades así lo hacen.

#HalloweenDesdeCasa

Nieto: Capitán Francisco Ruiz https://t.co/aTXxKm0EnJ",2020-10-31 17:18:17,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322588718201556993
"El Cuerpo de Bomberos Voluntarios de Pasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Nuestras unidades así lo hacen.

#HalloweenDesdeCasa

Nieta: Capitán Francisco Ruiz https://t.co/SPgmJT72Tw",2020-10-31 17:16:42,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322588321336512512
"@bomberospasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Niña: Xiomara Quintero Montenegro
Edad: 24 días
Padres: Edward Quintero y Camila Montenegro
Disfraz: Spider Baby https://t.co/SbAwr7oYii",2020-10-31 16:59:43,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322584043767111681
"Este Halloween me voy a disfrazar de ti, un monstruo sin sentimientos.",2020-10-31 16:22:32,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322574689206702080
"@bomberospasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Niño: Juan Esteban Ramírez pachajoa
Disfraz: Casique  indígena. 
Edad 5 años.
Padre : Bombero Juan Pedro  Ramírez https://t.co/cwdlhCAW1V",2020-10-31 16:12:08,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322572071579361285
"@actualidadpanam @Ariasvilla Halloween:  Celebración  de origen adulto  que  convirtieron en infantil, pero  los  borrachos   terminan  siendo los  adultos. Todo por  honrar  a  Jack-o´-Lantern. https://t.co/rGa1xgyBXD",2020-10-31 15:46:39,Florencia,Pitalito,,,https://twitter.com/i/web/status/1322565658996068352
"@bomberospasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Niña: Maite Vanesa Ramírez pachajoa
Edad: 9 años
Disfraz: Hawaiana

Padre: Bombero Juan Pedro Ramírez
Madre: Milena pachajoa https://t.co/3ZO4nNsmgo",2020-10-31 15:39:03,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322563746317934593
Ya me veía contigo en la cena de Navidad y ni a Halloween llegamos jajajaja,2020-10-31 15:39:00,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322563731101016064
"En este #Halloween quédate en casa. Celebra este día con mucha responsabilidad y autocuidado. 

Por la salud de todos, evita las aglomeraciones y comparte #EnFamilia. https://t.co/uVxsvHqykZ",2020-10-31 14:47:10,Florencia,"Florencia, Caquetá🌳",,,https://twitter.com/i/web/status/1322550686484148224
"🎃  Disfruta un día diferente 💀 aprovecha distintas aplicaciones para divertirte y compartir los mejores momentos. Quédate en 🏠 para que el VIRUS no te atrape. buuuuu 👻👻👻.
Feliz Halloween https://t.co/gUs4Shj7oX",2020-10-31 13:52:49,Florencia,Universidad Cooperativa de Col,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='014c9da514e05f59', url='https://api.twitter.com/1.1/geo/id/014c9da514e05f59.json', place_type='city', name='Pasto', full_name='Pasto, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.3259500029189, 0.845499996939448], [-77.0150460029394, 0.845499996939448], [-77.0150460029394, 1.30561099888333], [-77.3259500029189, 1.30561099888333]]]), attributes={})",,https://twitter.com/i/web/status/1322537009966141440
"@bomberospasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

*Niño:* Samuel Felipe Paredes.
 *Edad:* 3 años 3 meses.
 *Bombero:* Anderson Paredes. 
 *Nombre del disfraz:* Pirata del caribe. https://t.co/Nlf7a4yQ7R",2020-10-31 13:25:22,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322530102375305220
"Este será un Halloween diferente, pero lo celebraremos con amor alegría y la mejor energía desde nuestros hogares.  👻  🎃 
La seguridad y el bienestar es responsabilidad de todos. 🕸🕷🦇

#ConLaMejorEnergía
#FelizHalloween https://t.co/JRxgLOH3zE",2020-10-31 13:23:34,Florencia,"Pasto,Nariño",,,https://twitter.com/i/web/status/1322529651030446082
@mar_quattri feliz halloween a vos fantasma,2020-10-31 13:09:30,Florencia,el ceibo,,,https://twitter.com/i/web/status/1322526108936491008
"@bomberospasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Nuestras unidades así lo hacen.

#HalloweenDesdeCasa https://t.co/QRuMgynxzu",2020-10-31 12:26:43,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322515344624394241
"Un halloween un poco raro pero con los que son, despidiendo este ultimo año que nos queda aca",2020-10-31 05:01:25,Florencia,,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='006adbbd091ec2cb', url='https://api.twitter.com/1.1/geo/id/006adbbd091ec2cb.json', place_type='city', name='Florencia', full_name='Florencia, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-75.8418130036246, 1.32715399995237], [-75.4298479992744, 1.32715399995237], [-75.4298479992744, 2.16729999632446], [-75.8418130036246, 2.16729999632446]]]), attributes={})",,https://twitter.com/i/web/status/1322403277414273026
@SanteyD gracias CAPO FELIZ HALLOWEEN A VOS TAMBIEN,2020-10-31 03:37:42,Florencia,2021,,,https://twitter.com/i/web/status/1322382212650729474
"@ClaudiaLopez Y ""alcaldesa cuidadora"" sabe donde está niña festejará Halloween? 1😠😠😠😠 https://t.co/tMGWUvuUC6",2020-10-31 02:01:16,Florencia,Pasto Nariño,,,https://twitter.com/i/web/status/1322357941152993282
La evolución en el tiempo de las máscaras de terror #Halloween https://t.co/nXJ0MQ77eS,2020-10-31 01:12:08,Florencia,La Argentina,,,https://twitter.com/i/web/status/1322345580140601345
"El Festival por la Vida y la Protección Infantil es otra de las actividades de @pasto_deporte para celebrar Halloween.

Los niños serán nuestros anfitriones en una jornada de grandes sorpresas.

#CiudadParaLaGente
@alcaldiapasto
#PastoLaGranCapital
@MinDeporteCol https://t.co/rJ8Qs1wM9s",2020-10-31 01:05:40,Florencia,San Juan de Pasto,,,https://twitter.com/i/web/status/1322343952352219137
"Estoy muy triste, por más que quiera subir un maquillaje de halloween para mañana pero no me alcanza el tiempo 😔😭😭😭",2020-10-31 00:58:26,Florencia,"Pitalito, Colombia",,,https://twitter.com/i/web/status/1322342132242370561
Y si hacemos zoom mañana ...Por Halloween,2020-10-31 00:41:11,Florencia,"Pitalito, Colombia",,,https://twitter.com/i/web/status/1322337788012957696
"@pasto_deporte y su programa Hevs los invitan a disfrutar este sábado del Happy Halloween.

Una jornada especial de ejercitación para chicos y grandes.

Intégrate de manera virtual por Facebook Live.

#CiudadParaLaGente
@alcaldiapasto 
#PastoLaGranCapital
@MinDeporteCol https://t.co/NqI5NVj0te",2020-10-30 23:08:50,Florencia,San Juan de Pasto,,,https://twitter.com/i/web/status/1322314550511837184
"Disfrute este fin de semana de una maratón de actividades con @pasto_deporte 

Este sábado los invitamos al Happy Halloween de Hábitos y Estilos de Vida Saludable.

Celebraremos Halloween en la Ciclorecreovía dominical. Vayan disfrazados 

@alcaldiapasto 
#PastoLaGranCapital https://t.co/BKN1VGCqdb",2020-10-30 22:57:52,Florencia,San Juan de Pasto,,,https://twitter.com/i/web/status/1322311788512350214
"En Pasto-Nariño, recomienda no sacar a los niños y niñas a pedir dulces...Así mismo hay toque de queda
https://t.co/WKS5dWMT1R",2020-10-30 21:53:23,Florencia,Pasto Nariño,,,https://twitter.com/i/web/status/1322295562008481794
"Con el liderazgo del IDSN, los Equipos de Reacción Inmediata ERI continúan con la socialización de las medidas de bioseguridad en sitios de concentración masiva, para contener la expansión del #Covid19, antes del día de Halloween 🎃
.
.
.
#IDSNEstáContigo
@gobnarino
@jhonrojasca https://t.co/3MeEq0hp5j",2020-10-30 21:45:55,Florencia,San Juan de Pasto,,,https://twitter.com/i/web/status/1322293684096913409
"🎃CUENTOS EN HALLOWEEN 👻
A esta hora comenzamos transmisión, invita a tu familia a pasar un rato agradable lleno de imaginación y creatividad 
⤵️⤵️⤵️
https://t.co/qu90EmcJm3
.
.
.
#IDSNestácontigo
@gobnarino 
@jhonrojasca",2020-10-30 20:59:17,Florencia,San Juan de Pasto,,,https://twitter.com/i/web/status/1322281945649336320
"Pvta weon, en pitalito hay toque de queda esta noche (por vísperas de halloween) y me invitaron a acampar...
Yo como soy una persona coherente, los mandé a comer mierda y a que recapacitaran sobre esos gustos de mierda que tienen",2020-10-30 20:22:44,Florencia,Pitalito Huila,,,https://twitter.com/i/web/status/1322272748748550146
Amo halloween porque es la única fecha donde puedo quitarme el disfraz de fracasado y disfrazarme de otra cosa.,2020-10-30 18:51:38,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322249821663727616
"No puedo creer que ya sea halloween y no tenga nada preparado como un disfraz o algo así, estoy realmente decepcionada de mi.",2020-10-30 17:23:33,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322227653844324352
"Les fallé pero no me gusta Halloween, tiene una energía demasiado pesada. Casi nunca salgo de casa.",2020-10-30 16:31:04,Florencia,"Pasto, Nariño, Colombia.",,,https://twitter.com/i/web/status/1322214447960776704
"Ojala este halloween se disfracen de buenas personas, ya cansa verlos de lo mismo !!! jajaja",2020-10-30 15:58:44,Florencia,San Juan De Pasto,,,https://twitter.com/i/web/status/1322206308976779266
"En casa, junto a nuestros seres queridos, vamos a disfrutar de Halloween 🎃🎊🍫 https://t.co/25ivQmO31b",2020-10-30 15:55:11,Florencia,Pasto,,,https://twitter.com/i/web/status/1322205417901117440
Por qué las campañas de Halloween van dirigidas a los niños y padres? Para mi el mayor problema serán los jóvenes y adolescentes que se van a ir de rumba.,2020-10-30 14:46:00,Florencia,Pasto - Colombia,,,https://twitter.com/i/web/status/1322188007986864129
"Cincuenta motocicletas inmovilizadas y un herido por ajuste de cuentas, es el saldo del desorden vial provocado por el "" desfile de Halloween"" en Pitalito Huila. https://t.co/VYcyIEXFNl",2020-10-30 11:34:42,Florencia,Pitalito,,,https://twitter.com/i/web/status/1322139863408410628
"@ELTIEMPO Jajaja... que chiste, digno de halloween, los medios por dinero escriben cualquier bobada",2020-10-30 02:19:57,Florencia,Mocoa putumayo ,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='000da7fb7004f1bc', url='https://api.twitter.com/1.1/geo/id/000da7fb7004f1bc.json', place_type='city', name='Mocoa', full_name='Mocoa, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.8815949993257, 0.776302002345055], [-76.3131950034036, 0.776302002345055], [-76.3131950034036, 1.49278300448333], [-76.8815949993257, 1.49278300448333]]]), attributes={})",,https://twitter.com/i/web/status/1322000258176569352
Pasto Deporte invita a celebrar Halloween en la Ciclorecreovía dominical @pag10com @PastoDeporte @fabioarevalo  https://t.co/6JgtvNMu07,2020-10-29 23:38:25,Florencia,"Pasto, Nariño, Colombia",,,https://twitter.com/i/web/status/1321959606986416130
"⚠️COMUNICADO No. 7-2020
ℹ️ #UnicentroPasto #TuMundo

#LamagiadelCine se vive de forma segura
#halloween #octubre #cine #magia #Pasto en Unicentro Pasto https://t.co/mvlFIT8Dua",2020-10-29 23:23:14,Florencia,Pasto,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='014c9da514e05f59', url='https://api.twitter.com/1.1/geo/id/014c9da514e05f59.json', place_type='city', name='Pasto', full_name='Pasto, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.3259500029189, 0.845499996939448], [-77.0150460029394, 0.845499996939448], [-77.0150460029394, 1.30561099888333], [-77.3259500029189, 1.30561099888333]]]), attributes={})","{'type': 'Point', 'coordinates': [-77.28860378, 1.21655859]}",https://twitter.com/i/web/status/1321955786059255815
Un resumen de nuestro día celebrando Halloween 🎃 con los niños y niñas del área de Oncohematología del Hospital Infantil ❤️ https://t.co/KhRY84mAWV,2020-10-29 22:26:10,Florencia,,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='014c9da514e05f59', url='https://api.twitter.com/1.1/geo/id/014c9da514e05f59.json', place_type='city', name='Pasto', full_name='Pasto, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.3259500029189, 0.845499996939448], [-77.0150460029394, 0.845499996939448], [-77.0150460029394, 1.30561099888333], [-77.3259500029189, 1.30561099888333]]]), attributes={})",,https://twitter.com/i/web/status/1321941421461569536
"Toque de queda Chachagüí Jueves, viernes y sábado. Acciones para evitar fiestas clandestinas de Halloween @PoliciaPasto https://t.co/n3WR9kKoTv",2020-10-29 17:51:54,Florencia,San  Juan de Pasto,,,https://twitter.com/i/web/status/1321872402498887680
"#ATENCIÓN

El alcalde de #Florencia, Luis Antonio Ruíz Ciceri, mediante el Decreto 0000396 del 29 de octubre de 2020, estableció #toquedequeda y #leyseca para evitar un contagio masivo de #Coronavirus con ocasión de la fiesta de #Halloween en #Caquetá https://t.co/lyezZrfaNN",2020-10-29 15:58:45,Florencia,"Florencia, Caquetá","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='006adbbd091ec2cb', url='https://api.twitter.com/1.1/geo/id/006adbbd091ec2cb.json', place_type='city', name='Florencia', full_name='Florencia, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-75.8418130036246, 1.32715399995237], [-75.4298479992744, 1.32715399995237], [-75.4298479992744, 2.16729999632446], [-75.8418130036246, 2.16729999632446]]]), attributes={})",,https://twitter.com/i/web/status/1321843927931117568
"En celebraciones como #Halloween, fortalece las medidas de prevención, disfruta con tus hijos en casa y evita las aglomeraciones. En caso de que tengas un viaje programado, sigue todas las medias de autocuidado y recomendaciones de las autoridades. #CuidándoteNosCuidamos 🍬🕸️🍭 https://t.co/LbKYjGR5iE",2020-10-31 20:35:41,Quibdó,"Quibdó, Colombia",,,https://twitter.com/i/web/status/1322638394984452097
"Donde yo tuviese un hijito, tendría esta casa decorada de halloween 🎃 y disfrazaba a mi bebé normal. Pasaríamos cantando triki triki cuarto por cuarto y veríamos su maratón de hotel Transilvania, coco y el cadaver de la novia.",2020-10-31 16:05:10,Quibdó,Medellín ,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='00ba788458374b73', url='https://api.twitter.com/1.1/geo/id/00ba788458374b73.json', place_type='city', name='Quibdó', full_name='Quibdó, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.1473869965852, 5.61575900215186], [-76.2211970025947, 5.61575900215186], [-76.2211970025947, 6.34365400440136], [-77.1473869965852, 6.34365400440136]]]), attributes={})",,https://twitter.com/i/web/status/1322570319253671943
Un año más que no voy a una fiesta de Halloween 😭😭😭😭,2020-10-31 14:35:38,Quibdó,,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='01d5abb61067e582', url='https://api.twitter.com/1.1/geo/id/01d5abb61067e582.json', place_type='city', name='Condoto', full_name='Condoto, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.7535350005683, 4.98855299571536], [-76.1528569962386, 4.98855299571536], [-76.1528569962386, 5.2868800006617], [-76.7535350005683, 5.2868800006617]]]), attributes={})",,https://twitter.com/i/web/status/1322547787561635840
"En Halloween 🎃👻 protejamos a los niños y las niñas, #QuédateEnCasa 🏡 y comparte en familia. El Virús aún sigue rondando, la seguridad es parte de la diversión  
¡Cuídate tú, para  que así puedas cuidar de los  demás!
Infórmate 👉https://t.co/rO7t9Yea6u https://t.co/WeYKzWLj5O",2020-10-30 13:58:29,Quibdó,"Quibdó, Colombia",,,https://twitter.com/i/web/status/1322176047778041856
